underlying_symbol,underlying_price,type,expiration,data_date,strike,bid,ask,mid,volume,open_interest,t1_open_interest,iv_mean
SPY,274.2200012207031,call,2018-04-20,2018-03-16,100,174.6699981689453,174.86000061035156,174.76499938964844,0,0,0,1.7105000019073486
SPY,274.2200012207031,put,2018-04-20,2018-03-16,100,0,0.009999999776482582,0.004999999888241291,0,121,0,0.30160000920295715
SPY,274.2200012207031,call,2018-04-20,2018-03-16,105,169.67999267578125,169.8699951171875,169.77499389648438,0,0,0,1.634600043296814
SPY,274.2200012207031,put,2018-04-20,2018-03-16,105,0,0.009999999776482582,0.004999999888241291,0,0,84,0.30160000920295715
SPY,274.2200012207031,call,2018-04-20,2018-03-16,110,164.69000244140625,164.8699951171875,164.77999877929688,0,0,0,1.5602999925613403
SPY,274.2200012207031,put,2018-04-20,2018-03-16,110,0,0.009999999776482582,0.004999999888241291,0,3,3,0.30160000920295715
SPY,274.2200012207031,call,2018-04-20,2018-03-16,115,159.6999969482422,159.88999938964844,159.7949981689453,0,0,0,1.492400050163269
SPY,274.2200012207031,put,2018-04-20,2018-03-16,115,0,0.009999999776482582,0.004999999888241291,0,2476,2476,0.30160000920295715
SPY,274.2200012207031,call,2018-04-20,2018-03-16,120,154.72000122070312,154.91000366210938,154.81500244140625,0,0,0,1.4292000532150269
SPY,274.2200012207031,put,2018-04-20,2018-03-16,120,0,0.009999999776482582,0.004999999888241291,0,735,735,0.30160000920295715
SPY,274.2200012207031,call,2018-04-20,2018-03-16,125,149.72999572753906,149.9199981689453,149.8249969482422,0,0,0,1.3653000593185425
SPY,274.2200012207031,put,2018-04-20,2018-03-16,125,0.009999999776482582,0.019999999552965164,0.014999999664723873,1,2656,2657,0.8360000252723694
SPY,274.2200012207031,call,2018-04-20,2018-03-16,130,144.74000549316406,144.92999267578125,144.83499908447266,0,0,0,1.3047000169754028
SPY,274.2200012207031,put,2018-04-20,2018-03-16,130,0.009999999776482582,0.019999999552965164,0.014999999664723873,0,145,145,0.7964000105857849
SPY,274.2200012207031,call,2018-04-20,2018-03-16,135,139.75999450683594,139.9499969482422,139.85499572753906,0,0,0,1.2482000589370728
SPY,274.2200012207031,put,2018-04-20,2018-03-16,135,0.009999999776482582,0.019999999552965164,0.014999999664723873,0,1202,1202,0.7581999897956848
SPY,274.2200012207031,call,2018-04-20,2018-03-16,140,134.77000427246094,134.9600067138672,134.86500549316406,0,0,0,1.190999984741211
SPY,274.2200012207031,put,2018-04-20,2018-03-16,140,0.009999999776482582,0.019999999552965164,0.014999999664723873,9823,624,10280,0.7213000059127808
SPY,274.2200012207031,call,2018-04-20,2018-03-16,145,129.7899932861328,129.97999572753906,129.88499450683594,0,0,0,1.138200044631958
SPY,274.2200012207031,put,2018-04-20,2018-03-16,145,0.019999999552965164,0.029999999329447746,0.024999999441206455,50,1888,1938,0.7192000150680542
SPY,274.2200012207031,call,2018-04-20,2018-03-16,150,124.80000305175781,124.98999786376953,124.89500045776367,0,0,0,1.0852999687194824
