underlying_symbol,underlying_price,type,expiration,data_date,strike,bid,ask,mid,volume,open_interest,t1_open_interest,iv_mean
SPY,274.2200012207031,put,2018-04-20,2018-03-16,100,0,0.009999999776482582,0.004999999888241291,0,121,0,0.30160000920295715
SPY,274.2200012207031,put,2018-04-20,2018-03-16,105,0,0.009999999776482582,0.004999999888241291,0,0,84,0.30160000920295715
SPY,274.2200012207031,put,2018-04-20,2018-03-16,110,0,0.009999999776482582,0.004999999888241291,0,3,3,0.30160000920295715
SPY,274.2200012207031,put,2018-04-20,2018-03-16,115,0,0.009999999776482582,0.004999999888241291,0,2476,2476,0.30160000920295715
SPY,274.2200012207031,put,2018-04-20,2018-03-16,120,0,0.009999999776482582,0.004999999888241291,0,735,735,0.30160000920295715
SPY,274.2200012207031,put,2018-04-20,2018-03-16,125,0.009999999776482582,0.019999999552965164,0.014999999664723873,1,2656,2657,0.8360000252723694
SPY,274.2200012207031,put,2018-04-20,2018-03-16,130,0.009999999776482582,0.019999999552965164,0.014999999664723873,0,145,145,0.7964000105857849
SPY,274.2200012207031,put,2018-04-20,2018-03-16,135,0.009999999776482582,0.019999999552965164,0.014999999664723873,0,1202,1202,0.7581999897956848
SPY,274.2200012207031,put,2018-04-20,2018-03-16,140,0.009999999776482582,0.019999999552965164,0.014999999664723873,9823,624,10280,0.7213000059127808
SPY,274.2200012207031,put,2018-04-20,2018-03-16,145,0.019999999552965164,0.029999999329447746,0.024999999441206455,50,1888,1938,0.7192000150680542
SPY,274.2200012207031,put,2018-04-20,2018-03-16,150,0.019999999552965164,0.029999999329447746,0.024999999441206455,57,2506,2563,0.6832000017166138
SPY,274.2200012207031,put,2018-04-20,2018-03-16,155,0.029999999329447746,0.03999999910593033,0.03499999921768904,2,1132,1132,0.6700999736785889
SPY,274.2200012207031,put,2018-04-20,2018-03-16,156,0.029999999329447746,0.03999999910593033,0.03499999921768904,7451,1287,7481,0.6629999876022339
SPY,274.2200012207031,put,2018-04-20,2018-03-16,157,0.029999999329447746,0.03999999910593033,0.03499999921768904,0,714,714,0.656000018119812
SPY,274.2200012207031,put,2018-04-20,2018-03-16,158,0.029999999329447746,0.03999999910593033,0.03499999921768904,0,599,599,0.6491000056266785
SPY,274.2200012207031,put,2018-04-20,2018-03-16,159,0.029999999329447746,0.03999999910593033,0.03499999921768904,0,312,312,0.6421999931335449
SPY,274.2200012207031,put,2018-04-20,2018-03-16,160,0.03999999910593033,0.05000000074505806,0.044999999925494194,0,774,774,0.6517000198364258
